0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0.0171125189883128,0,0,0,0,0,0,0,0,0,0
0.0234642805414431,0,0,0,0,0,0,0,0,0,0
0.0281449657607655,0,0,0,0,0,0,0,0,0,0
0.0202496104352911,0,0,0,0,0,0,0,0,0,0
9.19454135258854e-05,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0.000313773147121416,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,35.7508377145839
0.0670374426503386,0,0,0,0,0,0,0,0,0,0
0.0837709382037177,0,0,0,0,0,0,0,0,0,0
0.102626042226087,0,0,0,0,0,0,0,0,0,0
0.0752353344585563,0,0,0,0,0,0,0,0,0,0
0.000343682284008714,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0.00120456932634687,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,132.087203659622
0.142576865687552,0,0,0,0,0,0,0,0,0,0
0.143423355242013,0,0,0,0,0,0,0,0,0,0
0.179609629448077,0,0,0,0,0,0,0,0,0,0
0.134456108446018,0,0,0,0,0,0,0,0,0,0
0.000618293266591973,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0.00223316415931307,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,241.166966499826
0.262180915503244,0,0,0,0,0,0,0,0,0,0
0.197204271625185,0,0,0,0,0,0,0,0,0,0
0.251676347437913,0,0,0,0,0,0,0,0,0,0
0.192363900501081,0,0,0,0,0,0,0,0,0,0
0.000890350031865915,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0.00331475077760477,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,363.052214350757
0.440405823106836,0,0,0,0,0,0,0,0,0,0
0.24207241035851,0,0,0,0,0,0,0,0,0,0
0.313348308355113,0,0,0,0,0,0,0,0,0,0
0.2444272207877,0,0,0,0,0,0,0,0,0,0
0.00113848275898839,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0.00436882598912532,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,498.304428542509
0.685091104879248,0,0,0,0,0,0,0,0,0,0
0.277310077279711,0,0,0,0,0,0,0,0,0,0
0.361790514792375,0,0,0,0,0,0,0,0,0,0
0.287837796465018,0,0,0,0,0,0,0,0,0,0
0.00134824308808817,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0.00533458495948171,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,647.484928585569
0.997799268290926,0,0,0,0,0,0,0,0,0,0
0.30406240244133,0,0,0,0,0,0,0,0,0,0
0.396697487472702,0,0,0,0,0,0,0,0,0,0
0.321638207180991,0,0,0,0,0,0,0,0,0,0
0.00151213523580835,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0.00617829416871682,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,811.15511791619
1.37580430546267,0,0,0,0,0,0,0,0,0,0
0.324536980327733,0,0,0,0,0,0,0,0,0,0
0.419527689096783,0,0,0,0,0,0,0,0,0,0
0.346295972829687,0,0,0,0,0,0,0,0,0,0
0.00163058795791284,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0.00689070742186252,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,989.874497238658
1.81441086468825,0,0,0,0,0,0,0,0,0,0
0.341252610668914,0,0,0,0,0,0,0,0,0,0
0.432585571521135,0,0,0,0,0,0,0,0,0,0
0.363072750198412,0,0,0,0,0,0,0,0,0,0
0.00170870963588292,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0.0074790979010394,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1184.20384184545
2.30864664214161,0,0,0,0,0,0,0,0,0,0
0.35656142088978,0,0,0,0,0,0,0,0,0,0
0.438337800293361,0,0,0,0,0,0,0,0,0,0
0.373508255663825,0,0,0,0,0,0,0,0,0,0
0.00175355750453952,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0.00795930103620651,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1394.70679101173
2.854249699749,0,0,0,0,0,0,0,0,0,0
0.37241250369741,0,0,0,0,0,0,0,0,0,0
0.438999351529301,0,0,0,0,0,0,0,0,0,0
0.379077950546132,0,0,0,0,0,0,0,0,0,0
0.00177234918145069,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0.00834962147783094,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1621.94459047245
3.44798935892291,0,0,0,0,0,0,0,0,0,0
0.390325898702921,0,0,0,0,0,0,0,0,0,0
0.436392465050659,0,0,0,0,0,0,0,0,0,0
0.38104620886388,0,0,0,0,0,0,0,0,0,0
0.00177158913945519,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0.00866747956233574,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1866.47720009686
4.08760757877746,0,0,0,0,0,0,0,0,0,0
0.411466539612922,0,0,0,0,0,0,0,0,0,0
0.431962709811989,0,0,0,0,0,0,0,0,0,0
0.380443477752516,0,0,0,0,0,0,0,0,0,0
0.00175682791896825,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0.0089281173338614,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,2128.86610048309
4.77176533955276,0,0,0,0,0,0,0,0,0,0
0.436687008418986,0,0,0,0,0,0,0,0,0,0
0.426793461267204,0,0,0,0,0,0,0,0,0,0
0.378058862600683,0,0,0,0,0,0,0,0,0,0
0.00173254986357367,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0.00914399100837095,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,2409.67248508463
5.49973911071163,0,0,0,0,0,0,0,0,0,0
0.466647942115133,0,0,0,0,0,0,0,0,0,0
0.421722529909651,0,0,0,0,0,0,0,0,0,0
0.374506663189086,0,0,0,0,0,0,0,0,0,0
0.00170241390944758,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0.00932520855206793,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,2709.45754735481
6.27134168143559,0,0,0,0,0,0,0,0,0,0
0.501846066191524,0,0,0,0,0,0,0,0,0,0
0.417373181172142,0,0,0,0,0,0,0,0,0,0
0.370246195060965,0,0,0,0,0,0,0,0,0,0
0.00166933675119293,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0.00947974125594675,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,3028.78248074694
7.086788814255,0,0,0,0,0,0,0,0,0,0
0.542676557714056,0,0,0,0,0,0,0,0,0,0
0.414221617561839,0,0,0,0,0,0,0,0,0,0
0.365625491774179,0,0,0,0,0,0,0,0,0,0
0.0016356761500962,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0.00961391181204402,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,3368.22482770689
7.94651996332183,0,0,0,0,0,0,0,0,0,0
0.589404810612745,0,0,0,0,0,0,0,0,0,0
0.412602375800538,0,0,0,0,0,0,0,0,0,0
0.360879604314019,0,0,0,0,0,0,0,0,0,0
0.00160320447236714,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0.00973185501798531,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,3728.2967254158
8.85167871714224,0,0,0,0,0,0,0,0,0,0
0.642134393368893,0,0,0,0,0,0,0,0,0,0
0.412689818144917,0,0,0,0,0,0,0,0,0,0
0.356110603430809,0,0,0,0,0,0,0,0,0,0
0.00157292100513609,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0.00983465238168536,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,4109.60844218947
9.8028918217685,0,0,0,0,0,0,0,0,0,0
0.701092893527445,0,0,0,0,0,0,0,0,0,0
0.414730283891246,0,0,0,0,0,0,0,0,0,0
0.351490317424942,0,0,0,0,0,0,0,0,0,0
0.001545925850844,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0.0099255783241442,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,4512.67072831485
10.7999552242935,0,0,0,0,0,0,0,0,0,0
0.766476486587361,0,0,0,0,0,0,0,0,0,0
0.418932419215572,0,0,0,0,0,0,0,0,0,0
0.347160623705562,0,0,0,0,0,0,0,0,0,0
0.00152291776254059,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0.0100073752989746,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,4937.62201874542
11.8402373500184,0,0,0,0,0,0,0,0,0,0
0.838305191737593,0,0,0,0,0,0,0,0,0,0
0.425398418802626,0,0,0,0,0,0,0,0,0,0
0.343177257494931,0,0,0,0,0,0,0,0,0,0
0.00150396349184228,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0.0100804916952828,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,5383.48106929626
12.9207084546419,0,0,0,0,0,0,0,0,0,0
0.916592648461297,0,0,0,0,0,0,0,0,0,0
0.434245175893132,0,0,0,0,0,0,0,0,0,0
0.339615763766624,0,0,0,0,0,0,0,0,0,0
0.00148906841527782,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0.0101458898378822,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,5849.11880040643
14.0383654781976,0,0,0,0,0,0,0,0,0,0
1.0013579272994,0,0,0,0,0,0,0,0,0,0
0.445597234319111,0,0,0,0,0,0,0,0,0,0
0.33656343249521,0,0,0,0,0,0,0,0,0,0
0.00147815178891035,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0.0102049026103284,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,6333.42685068424
15.190137831636,0,0,0,0,0,0,0,0,0,0
1.09260227386973,0,0,0,0,0,0,0,0,0,0
0.459577050924702,0,0,0,0,0,0,0,0,0,0
0.334110051663859,0,0,0,0,0,0,0,0,0,0
0.00147105201484442,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0.0102589469799401,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,6835.26288283564
16.3729775101031,0,0,0,0,0,0,0,0,0,0
1.1903210657885,0,0,0,0,0,0,0,0,0,0
0.476305493593021,0,0,0,0,0,0,0,0,0,0
0.332347773537817,0,0,0,0,0,0,0,0,0,0
0.00146756246353958,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0.0103095045307217,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,7353.4915640067
17.5838616551989,0,0,0,0,0,0,0,0,0,0
1.29449503650605,0,0,0,0,0,0,0,0,0,0
0.495897755432086,0,0,0,0,0,0,0,0,0,0
0.331367031058386,0,0,0,0,0,0,0,0,0,0
0.00146743425365942,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0.0103579936649976,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,7886.97876244561
18.8197950624863,0,0,0,0,0,0,0,0,0,0
1.40508765825941,0,0,0,0,0,0,0,0,0,0
0.518461908151094,0,0,0,0,0,0,0,0,0,0
0.33125514150024,0,0,0,0,0,0,0,0,0,0
0.00147039103072,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0.0104057141376821,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,8434.5903502262
20.0778573613194,0,0,0,0,0,0,0,0,0,0
1.52204896698593,0,0,0,0,0,0,0,0,0,0
0.544099254579532,0,0,0,0,0,0,0,0,0,0
0.332095960308083,0,0,0,0,0,0,0,0,0,0
0.00147614166412132,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0.0104538236709344,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,8995.21260341122
21.3548432745624,0,0,0,0,0,0,0,0,0,0
1.64536001676194,0,0,0,0,0,0,0,0,0,0
0.572922904784685,0,0,0,0,0,0,0,0,0,0
0.333983847893426,0,0,0,0,0,0,0,0,0,0
0.00148428183718282,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0.0105036776346889,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,9567.63920138974
22.6475844067357,0,0,0,0,0,0,0,0,0,0
1.77520014778103,0,0,0,0,0,0,0,0,0,0
0.605118124366985,0,0,0,0,0,0,0,0,0,0
0.337048523378664,0,0,0,0,0,0,0,0,0,0
0.00149397725036541,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0.0105573918166495,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,10150.8010285318
23.953202329922,0,0,0,0,0,0,0,0,0,0
1.91148489924101,0,0,0,0,0,0,0,0,0,0
0.640781668623012,0,0,0,0,0,0,0,0,0,0
0.341366302072332,0,0,0,0,0,0,0,0,0,0
0.00150553090339602,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0.0106154819262912,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,10743.5824850752
25.2688658998323,0,0,0,0,0,0,0,0,0,0
2.05401655663154,0,0,0,0,0,0,0,0,0,0
0.679964565768088,0,0,0,0,0,0,0,0,0,0
0.346994372265909,0,0,0,0,0,0,0,0,0,0
0.00151967661975179,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0.0106781743524311,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,11344.815698188
26.5918094137663,0,0,0,0,0,0,0,0,0,0
2.20260998913445,0,0,0,0,0,0,0,0,0,0
0.722725687068497,0,0,0,0,0,0,0,0,0,0
0.353995982897356,0,0,0,0,0,0,0,0,0,0
0.00153707731748175,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0.0107458931269505,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,11953.3696173244
27.9192507231362,0,0,0,0,0,0,0,0,0,0
2.35705559101327,0,0,0,0,0,0,0,0,0,0
0.76911193963871,0,0,0,0,0,0,0,0,0,0
0.362433224124858,0,0,0,0,0,0,0,0,0,0
0.00155833483425719,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0.0108192133893837,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,12568.0916104547
29.2485203327914,0,0,0,0,0,0,0,0,0,0
2.51713540541092,0,0,0,0,0,0,0,0,0,0
0.819160128517321,0,0,0,0,0,0,0,0,0,0
0.372365626107699,0,0,0,0,0,0,0,0,0,0
0.00158397039613892,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0.0108988308201384,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,13187.8657176174
30.57693836236,0,0,0,0,0,0,0,0,0,0
2.68261363835209,0,0,0,0,0,0,0,0,0,0
0.872898448664341,0,0,0,0,0,0,0,0,0,0
0.383852162548818,0,0,0,0,0,0,0,0,0,0
0.00161447417118353,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0.0109855458796632,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,13811.5610527904
31.9018328128438,0,0,0,0,0,0,0,0,0,0
2.85323840949652,0,0,0,0,0,0,0,0,0,0
0.930346138696347,0,0,0,0,0,0,0,0,0,0
0.39695081869481,0,0,0,0,0,0,0,0,0,0
0.00165030271303526,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0.0110802626613127,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,14438.0394980423
33.2205665779252,0,0,0,0,0,0,0,0,0,0
3.02874408452018,0,0,0,0,0,0,0,0,0,0
0.991512776112931,0,0,0,0,0,0,0,0,0,0
0.411717684219592,0,0,0,0,0,0,0,0,0,0
0.00169186965879526,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0.0111839740307492,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,15066.166786587
34.5305317822725,0,0,0,0,0,0,0,0,0,0
3.20885006201156,0,0,0,0,0,0,0,0,0,0
1.05639753862177,0,0,0,0,0,0,0,0,0,0
0.428206630146773,0,0,0,0,0,0,0,0,0,0
0.00173949262436209,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0.0112977471197137,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,15694.8093011187
35.8291444717489,0,0,0,0,0,0,0,0,0,0
3.39326124753021,0,0,0,0,0,0,0,0,0,0
1.12498930447452,0,0,0,0,0,0,0,0,0,0
0.446469158909252,0,0,0,0,0,0,0,0,0,0
0.00179366267547485,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0.0114227195409501,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,16322.8322259517
37.1145021195106,0,0,0,0,0,0,0,0,0,0
3.58123003437485,0,0,0,0,0,0,0,0,0,0
1.19711459364904,0,0,0,0,0,0,0,0,0,0
0.466494941098482,0,0,0,0,0,0,0,0,0,0
0.00185453987154481,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0.0115583383277472,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,16949.1018267329
38.3863907544211,0,0,0,0,0,0,0,0,0,0
3.77091112921092,0,0,0,0,0,0,0,0,0,0
1.27217309408126,0,0,0,0,0,0,0,0,0,0
0.488113259303976,0,0,0,0,0,0,0,0,0,0
0.00192151961687068,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0.0116999885274808,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,17572.4838980646
39.6425660504273,0,0,0,0,0,0,0,0,0,0
3.96188747655597,0,0,0,0,0,0,0,0,0,0
1.34999133565302,0,0,0,0,0,0,0,0,0,0
0.511322898401437,0,0,0,0,0,0,0,0,0,0
0.00199476651962192,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0.01184826578685,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,18191.8443173377
40.8802341033403,0,0,0,0,0,0,0,0,0,0
4.15411463286485,0,0,0,0,0,0,0,0,0,0
1.43052625012967,0,0,0,0,0,0,0,0,0,0
0.536167683359809,0,0,0,0,0,0,0,0,0,0
0.00207461473030469,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0.0120050935900836,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,18806.048951206
42.0966539217103,0,0,0,0,0,0,0,0,0,0
4.34750619975254,0,0,0,0,0,0,0,0,0,0
1.51373160004556,0,0,0,0,0,0,0,0,0,0
0.562683831283993,0,0,0,0,0,0,0,0,0,0
0.00216135407591352,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0.0121722724884717,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,19413.9636717427
43.2891285258351,0,0,0,0,0,0,0,0,0,0
