0,52.4101336077754,0,0,0,3.28925903574031,0,0,0,0,0
0,0,26.557570822915,0,0,0,3.50415577815852,0,0,0,0
0,0,0,12.2059276959346,0,0,0,1.61050885739448,0,0,0
0,0,0,0,5.11328501897822,0,0,0,0.67466700857983,0,0
0,0,0,0,0,0,0,0,0,3.9142546064368,0
0,0,0,0,0,0,1.15324142718001,0,0,0,0
0,0,0,0,0,0,0,0.770502338051034,0,0,0
0,0,0,0,0,0,0,0,0.366267351870283,0,0
0,0,0,0,0,0,0,0,0,0.154054572222253,0
0,0,0,0,0,0,0,0,0,0,0
2.6505686996168,2.82374575749107,1.29780079576778,0.543672347725577,0.0898945809961291,0.0583235611048178,0.081924010396737,0.0389435422331178,0.0163799222314168,0.312635710351152,0
0,52.9371610028131,0,0,0,3.29130887762735,0,0,0,0,0
0,0,26.9225843445436,0,0,0,3.51914298238366,0,0,0,0
0,0,0,12.4708892644005,0,0,0,1.63010284430357,0,0,0
0,0,0,0,5.26795331054467,0,0,0,0.68858364245562,0,0
0,0,0,0,0,0,0,0,0,4.0572904530398,0
0,0,0,0,0,0,1.30105964064679,0,0,0,0
0,0,0,0,0,0,0,0.908700180169166,0,0,0
0,0,0,0,0,0,0,0,0.439940169687459,0,0
0,0,0,0,0,0,0,0,0,0.186965065164535,0
0,0,0,0,0,0,0,0,0,0,0
2.67722236792423,2.86255598565535,1.32597295465394,0.560117523944491,0.0931795352953864,0.0657992590830078,0.0966179586112622,0.04677683798674,0.0198791453133156,0.323920863594113,0
0,53.5214454233833,0,0,0,3.29678818115285,0,0,0,0,0
0,0,27.3279563204906,0,0,0,3.53901507217756,0,0,0,0
0,0,0,12.7535274507723,0,0,0,1.65159335735188,0,0,0
0,0,0,0,5.43171738281174,0,0,0,0.703407900394925,0,0
0,0,0,0,0,0,0,0,0,4.20626272956125,0
0,0,0,0,0,0,1.43672626748255,0,0,0,0
0,0,0,0,0,0,0,1.04653039641601,0,0,0
0,0,0,0,0,0,0,0,0.516193567757356,0,0
0,0,0,0,0,0,0,0,0,0.22172726160943,0
0,0,0,0,0,0,0,0,0,0,0
2.70677172966457,2.9056573447713,1.35602458795257,0.577529813169928,0.0966008253555453,0.072660407680044,0.111272818838361,0.0548845151056263,0.0235752516095906,0.336241194892938,0
0,54.1447997879411,0,0,0,3.30458649738227,0,0,0,0,0
0,0,27.7689238379289,0,0,0,3.56312711186771,0,0,0,0
0,0,0,13.0525708896969,0,0,0,1.67481172555792,0,0,0
0,0,0,0,5.60410290484472,0,0,0,0.719073664414882,0,0
0,0,0,0,0,0,0,0,0,4.36119514567682,0
0,0,0,0,0,0,1.56175057330934,0,0,0,0
0,0,0,0,0,0,0,1.18394689596366,0,0,0
0,0,0,0,0,0,0,0,0.595057603072933,0,0
0,0,0,0,0,0,0,0,0,0.258428437754029,0
0,0,0,0,0,0,0,0,0,0,0
2.7382969988011,2.95254341597338,1.38782051716611,0.595858781950216,0.100158995691866,0.0789833358793082,0.125883690449862,0.0632697694131791,0.0274775208014635,0.349580333388674,0
0,54.7926130879539,0,0,0,3.31385744258689,0,0,0,0,0
0,0,28.2413030140392,0,0,0,3.59094105753712,0,0,0,0
0,0,0,13.3670306271863,0,0,0,1.69963731079098,0,0,0
0,0,0,0,5.78476494384211,0,0,0,0.735536904035921,0,0
0,0,0,0,0,0,0,0,0,4.5221303494598,0
0,0,0,0,0,0,1.67736333061311,0,0,0,0
0,0,0,0,0,0,0,1.32089948478212,0,0,0
0,0,0,0,0,0,0,0,0.676541377343329,0,0
0,0,0,0,0,0,0,0,0,0.297146466393319,0
0,0,0,0,0,0,0,0,0,0,0
2.77105924415349,3.00276934602411,1.42125559131344,0.615067755148868,0.103855025757924,0.0848302882660181,0.14044523654277,0.071933568652749,0.0315942327491647,0.363932421073581,0
0,55.4530257675008,0,0,0,3.32395816251466,0,0,0,0,0
0,0,28.7413355474333,0,0,0,3.62200305325064,0,0,0,0
0,0,0,13.6961083130084,0,0,0,1.72598454087614,0,0,0
0,0,0,0,5.97345329853502,0,0,0,0.752770729664132,0,0
0,0,0,0,0,0,0,0,0,4.68912295860486,0
0,0,0,0,0,0,1.78457807169331,0,0,0,0
0,0,0,0,0,0,0,1.4573363781786,0,0,0
0,0,0,0,0,0,0,0,0.760638302923628,0,0
0,0,0,0,0,0,0,0,0,0.337951456064444,0
0,0,0,0,0,0,0,0,0,0,0
2.80445868538244,3.05593553182457,1.45624492544425,0.635130130002526,0.107690169901041,0.0902525228088913,0.154951951086149,0.0808752123900034,0.0359328417746892,0.379299652592074,0
0,56.1161178544612,0,0,0,3.33439154740674,0,0,0,0,0
0,0,29.265492000806,0,0,0,3.6559161084395,0,0,0,0
0,0,0,14.0390844911141,0,0,0,1.75378806078228,0,0,0
0,0,0,0,6.16996657227963,0,0,0,0.770759289790424,0,0
0,0,0,0,0,0,0,0,0,4.85957284646041,0
0,0,0,0,0,0,1.8842362626126,0,0,0,0
0,0,0,0,0,0,0,1.59320113238466,0,0,0
0,0,0,0,0,0,0,0,0.847327504944383,0,0
0,0,0,0,0,0,0,0,0,0.380905681866534,0
0,0,0,0,0,0,0,0,0,0,0
2.83799363386811,3.11166670435317,1.49271202306791,0.65602449292177,0.111604713738945,0.0952925954690368,0.169397832670728,0.0900924810949858,0.0404999693061842,0.395662984372615,0
0,56.6055517823522,0,0,0,3.33489429250096,0,0,0,0,0
0,0,29.7187363998148,0,0,0,3.68099105248186,0,0,0,0
0,0,0,14.3509327022891,0,0,0,1.77751200778409,0,0,0
0,0,0,0,6.35447682369573,0,0,0,0.787063822541958,0,0
0,0,0,0,0,0,0,0,0,5.00654884838417,0
0,0,0,0,0,0,1.97093492474861,0,0,0,0
0,0,0,0,0,0,0,1.72306337110318,0,0,0
0,0,0,0,0,0,0,0,0.933659173756807,0,0
0,0,0,0,0,0,0,0,0,0.424735316349863,0
0,0,0,0,0,0,0,0,0,0,0
2.86274606551629,3.15985812055392,1.52586942549593,0.67564262905039,0.114980157453745,0.0996772582114782,0.183205494074884,0.0992717349195053,0.0451601750625743,0.411280359933199,0
0,56.9615582541483,0,0,0,3.32816373998945,0,0,0,0,0
0,0,30.1099978039834,0,0,0,3.69866469372228,0,0,0,0
0,0,0,14.6357746844141,0,0,0,1.79782748864625,0,0,0
0,0,0,0,6.52857437852606,0,0,0,0.80195222953347,0,0
0,0,0,0,0,0,0,0,0,5.12676394377874,0
0,0,0,0,0,0,2.04573482063399,0,0,0,0
0,0,0,0,0,0,0,1.84674076070738,0,0,0
0,0,0,0,0,0,0,0,1.01937684286233,0,0
0,0,0,0,0,0,0,0,0,0.469346967763263,0
0,0,0,0,0,0,0,0,0,0,0
2.88075059147425,3.20145916672854,1.5561553783771,0.694153630493997,0.117741011490201,0.103460157607464,0.19635554859309,0.108385704946836,0.0499035291235777,0.425664795071235,0
0,57.3355927856501,0,0,0,3.32329479201672,0,0,0,0,0
0,0,30.5186311895848,0,0,0,3.71895611816826,0,0,0,0
0,0,0,14.9319434249796,0,0,0,1.81957716338957,0,0,0
0,0,0,0,6.70921926723898,0,0,0,0.817568366789285,0,0
0,0,0,0,0,0,0,0,0,5.23262209116336,0
0,0,0,0,0,0,2.11462670296257,0,0,0,0
0,0,0,0,0,0,0,1.96865160449732,0,0,0
0,0,0,0,0,0,0,0,1.10676775340509,0,0
0,0,0,0,0,0,0,0,0,0.515817076396823,0
0,0,0,0,0,0,0,0,0,0,0
2.89966686116351,3.24490729670455,1.58764565398436,0.713360780180874,0.120172144556641,0.10694426753789,0.209317774326739,0.117677583128536,0.0548444844910371,0.439652225553905,0
0,57.7175221555335,0,0,0,3.31978915827373,0,0,0,0,0
0,0,30.9420019392093,0,0,0,3.74164603563474,0,0,0,0
0,0,0,15.2385248820348,0,0,0,1.84270339905997,0,0,0
0,0,0,0,6.89613657662412,0,0,0,0.833904713604667,0,0
0,0,0,0,0,0,0,0,0,5.32413153446504,0
0,0,0,0,0,0,2.17822356307207,0,0,0,0
0,0,0,0,0,0,0,2.08879830109877,0,0,0
0,0,0,0,0,0,0,0,1.19577104814407,0,0
0,0,0,0,0,0,0,0,0,0.56416521943957,0
0,0,0,0,0,0,0,0,0,0,0
2.91898240118589,3.28992238359145,1.62024306639297,0.733234847839299,0.122273745982686,0.110160589176405,0.222092426310805,0.127140898790866,0.059985122718451,0.453030585761528,0
0,58.0987197568156,0,0,0,3.31725639522676,0,0,0,0,0
0,0,31.3775256327685,0,0,0,3.76654074289756,0,0,0,0
0,0,0,15.5546648583345,0,0,0,1.86716601605126,0,0,0
0,0,0,0,7.08907323785124,0,0,0,0.850961522996412,0,0
0,0,0,0,0,0,0,0,0,5.40226401210103,0
0,0,0,0,0,0,2.23704209835248,0,0,0,0
0,0,0,0,0,0,0,2.20718358409926,0,0,0
0,0,0,0,0,0,0,0,1.28632078376505,0,0
0,0,0,0,0,0,0,0,0,0.614405319500531,0
0,0,0,0,0,0,0,0,0,0,0
2.93826093304173,3.33622963775166,1.65385679269353,0.753748925811156,0.124068132665588,0.113135253765858,0.23467979519522,0.136768640481045,0.0653269241335359,0.465636239645304,0
0,58.4718761438357,0,0,0,3.31539764481094,0,0,0,0,0
0,0,31.8226912315333,0,0,0,3.79347340879098,0,0,0,0
0,0,0,15.8795594470693,0,0,0,1.89294054338458,0,0,0
0,0,0,0,7.28779583280394,0,0,0,0.868746411390928,0,0
0,0,0,0,0,0,0,0,0,5.46880104182318,0
0,0,0,0,0,0,2.29152079250531,0,0,0,0
0,0,0,0,0,0,0,2.32381189981804,0,0,0
0,0,0,0,0,0,0,0,1.37834838839774,0,0
0,0,0,0,0,0,0,0,0,0.666546591957122,0
0,0,0,0,0,0,0,0,0,0,0
2.95713279181051,3.383562071854,1.68840135713013,0.774878195809418,0.125596218855425,0.11589043700195,0.247080353736896,0.14655351726388,0.0708708685654736,0.477356677265815,0
0,58.8308713881734,0,0,0,3.31399505440378,0,0,0,0,0
0,0,32.2750833904784,0,0,0,3.82230671834709,0,0,0,0
0,0,0,16.2124469109015,0,0,0,1.92001758110444,0,0,0
0,0,0,0,7.49208910870809,0,0,0,0.887274504307339,0,0
0,0,0,0,0,0,0,0,0,5.52623363559579,0
0,0,0,0,0,0,2.34203390915501,0,0,0,0
0,0,0,0,0,0,0,2.43869060174757,0,0,0
0,0,0,0,0,0,0,0,1.47178472020568,0,0
0,0,0,0,0,0,0,0,0,0.720594266530935,0
0,0,0,0,0,0,0,0,0,0,0
2.97528847073079,3.4316628732436,1.723795767635,0.796599770985285,0.126915213011864,0.118445066740424,0.259294883799249,0.156488177602263,0.0766175120667827,0.488136343444932,0
0,59.1704422039611,0,0,0,3.31288654229387,0,0,0,0,0
0,0,32.7323876476157,0,0,0,3.85292973462796,0,0,0,0
0,0,0,16.5525942207759,0,0,0,1.94839967423064,0,0,0
0,0,0,0,7.7017514047208,0,0,0,0.906567269978881,0,0
0,0,0,0,0,0,0,0,0,5.57754165514569,0
0,0,0,0,0,0,2.38891559741504,0,0,0,0
0,0,0,0,0,0,0,2.55183125735495,0,0,0
0,0,0,0,0,0,0,0,1.56656246464048,0,0
0,0,0,0,0,0,0,0,0,0.77655122401953,0
0,0,0,0,0,0,0,0,0,0,0
2.99246178653202,3.48028595570032,1.7599620845615,0.818892209658213,0.128093550494458,0.120816042102119,0.271324615298465,0.166565464246319,0.0825671609395701,0.497972531276709,0
0,59.4862391327465,0,0,0,3.3119681808726,0,0,0,0,0
0,0,33.1924025582236,0,0,0,3.88525994322639,0,0,0,0
0,0,0,16.8993016134136,0,0,0,1.97810268453983,0,0,0
0,0,0,0,7.91659584438304,0,0,0,0.926653227902033,0,0
0,0,0,0,0,0,0,0,0,5.62623062709429,0
0,0,0,0,0,0,2.43245750689429,0,0,0,0
0,0,0,0,0,0,0,2.66325168227056,0,0,0
0,0,0,0,0,0,0,0,1.66261725562435,0,0
0,0,0,0,0,0,0,0,0,0.834418381979582,0
0,0,0,0,0,0,0,0,0,0,0
3.00843277147814,3.52919724961623,1.79682590526182,0.841735642103973,0.129211739057168,0.123018112855287,0.283171442489522,0.176778533443648,0.0887199127434651,0.506921930868645,0
0,59.7746171005147,0,0,0,3.31117838546166,0,0,0,0,0
0,0,33.6530508421199,0,0,0,3.91924202911801,0,0,0,0
0,0,0,17.2518956852289,0,0,0,2.0091541835038,0,0,0
0,0,0,0,8.13644824339747,0,0,0,0.947567467106794,0,0
0,0,0,0,0,0,0,0,0,5.67618484659624,0
0,0,0,0,0,0,2.47292449209144,0,0,0,0
0,0,0,0,0,0,0,2.7729770396372,0,0,0
0,0,0,0,0,0,0,0,1.75988981771401,0,0
0,0,0,0,0,0,0,0,0,0.89419604017109,0
0,0,0,0,0,0,0,0,0,0,0
3.02301708108409,3.57817588723415,1.83431562979437,0.865111548098188,0.130358985233676,0.125064673643209,0.294838040854983,0.18712108270587,0.095075799350586,0.515100140310398,0
0,60.0325556272278,0,0,0,3.31049107387705,0,0,0,0,0
0,0,34.112387815482,0,0,0,3.95484730659624,0,0,0,0
0,0,0,17.6097299398666,0,0,0,2.04159326332371,0,0,0
0,0,0,0,8.36114707041264,0,0,0,0.969351682840472,0,0
0,0,0,0,0,0,0,0,0,5.73161255969057,0
0,0,0,0,0,0,2.51056024858126,0,0,0,0
0,0,0,0,0,0,0,2.88104123417884,0,0,0
0,0,0,0,0,0,0,0,1.85832750592411,0,0
0,0,0,0,0,0,0,0,0,0.955884889113392,0
0,0,0,0,0,0,0,0,0,0,0
3.0360619588256,3.62701509916502,1.87236251914112,0.889002752746695,0.131631935397929,0.126968049026389,0.306328015329997,0.197587514531052,0.101634894180713,0.522683023880642,0
0,60.257869235109,0,0,0,3.30992383996724,0,0,0,0,0
0,0,34.5688043279995,0,0,0,3.99209409035436,0,0,0,0
0,0,0,17.9723041888478,0,0,0,2.07548327639305,0,0,0
0,0,0,0,8.59060589794049,0,0,0,0.992061054818013,0,0
0,0,0,0,0,0,0,0,0,5.79703892284871,0
0,0,0,0,0,0,2.54560632108791,0,0,0,0
0,0,0,0,0,0,0,2.98751288419262,0,0,0
0,0,0,0,0,0,0,0,1.9579050506016,0,0
0,0,0,0,0,0,0,0,0,1.01949852763289,0
0,0,0,0,0,0,0,0,0,0,0
3.04745687724187,3.67554379177255,1.91091339053533,0.913400066607629,0.133134514073451,0.128740454789098,0.317648661786116,0.208175142111879,0.108398643135231,0.529910486561523,0
0,60.6880145284154,0,0,0,3.32261002136623,0,0,0,0,0
0,0,35.1643590181791,0,0,0,4.04754316288262,0,0,0,0
0,0,0,18.414385774743,0,0,0,2.11955769908541,0,0,0
0,0,0,0,8.86097069527506,0,0,0,1.0199258382802,0,0
0,0,0,0,0,0,0,0,0,5.90182784226664,0
0,0,0,0,0,0,2.58885437343597,0,0,0,0
0,0,0,0,0,0,0,3.10516855152892,0,0,0
0,0,0,0,0,0,0,0,2.0670668575762,0,0
0,0,0,0,0,0,0,0,0,1.0895157725754,0
0,0,0,0,0,0,0,0,0,0,0
3.06921086969032,3.73886641419784,1.95791791557115,0.942146726252776,0.13554109130239,0.130927664131683,0.330158453954266,0.219781820726423,0.115843258445718,0.539309255826776,0
0,61.2580707086781,0,0,0,3.34504200096576,0,0,0,0,0
0,0,35.8806187551102,0,0,0,4.11917945755098,0,0,0,0
0,0,0,18.9285017187593,0,0,0,2.17303346365225,0,0,0
0,0,0,0,9.16944988335518,0,0,0,1.05267160101969,0,0
0,0,0,0,0,0,0,0,0,6.04967260045024,0
0,0,0,0,0,0,2.63920266692256,0,0,0,0
0,0,0,0,0,0,0,3.23334871026439,0,0,0
0,0,0,0,0,0,0,0,2.18566213109246,0,0
0,0,0,0,0,0,0,0,0,1.16602810314012,0
0,0,0,0,0,0,0,0,0,0,0
3.09804065821436,3.81502305543981,2.01258152639062,0.974945915772921,0.138936486831216,0.133473958170798,0.34378726744166,0.232391516947627,0.123978466679502,0.551066166682812,0
0,61.7445428957367,0,0,0,3.3651292625751,0,0,0,0,0
0,0,36.5887318818111,0,0,0,4.19240578166379,0,0,0,0
0,0,0,19.4487628745229,0,0,0,2.22847366906184,0,0,0
0,0,0,0,9.48479578418079,0,0,0,1.086783750029,0,0
0,0,0,0,0,0,0,0,0,6.22292105493923,0
0,0,0,0,0,0,2.68737594330912,0,0,0,0
0,0,0,0,0,0,0,3.36123042157337,0,0,0
0,0,0,0,0,0,0,0,2.30659133702461,0,0
0,0,0,0,0,0,0,0,0,1.24539165197262,0
0,0,0,0,0,0,0,0,0,0,0
3.12264330399094,3.89031350465595,2.06789852963502,1.00847521163873,0.142915302414369,0.135910253783089,0.357384348371134,0.245249369591026,0.132416831988194,0.563616251050625,0
0,62.1505217421218,0,0,0,3.38321584020224,0,0,0,0,0
0,0,37.2857870266389,0,0,0,4.26718354861271,0,0,0,0
0,0,0,19.9744833535782,0,0,0,2.28598478941143,0,0,0
0,0,0,0,9.80691638491635,0,0,0,1.12235451785234,0,0
0,0,0,0,0,0,0,0,0,6.42292288499851,0
0,0,0,0,0,0,2.7333799607363,0,0,0,0
0,0,0,0,0,0,0,3.48881652249541,0,0,0
0,0,0,0,0,0,0,0,2.42984040424647,0,0
0,0,0,0,0,0,0,0,0,1.32764396995612,0
0,0,0,0,0,0,0,0,0,0,0
3.14317511241919,3.96442820893631,2.12379599790339,1.04272483054373,0.147508534720227,0.138236842178411,0.370949998392205,0.258353882537751,0.141162346986475,0.577260970150714,0
0,62.4788426686787,0,0,0,3.39961469653433,0,0,0,0,0
0,0,37.9691184814826,0,0,0,4.34350847308944,0,0,0,0
0,0,0,20.5049025879661,0,0,0,2.3456751560126,0,0,0
0,0,0,0,10.1356967990625,0,0,0,1.15948134646418,0,0
0,0,0,0,0,0,0,0,0,6.64970664248332,0
0,0,0,0,0,0,2.77724679169101,0,0,0,0
0,0,0,0,0,0,0,3.61611053707383,0,0,0
0,0,0,0,0,0,0,0,2.55540097940544,0,0
0,0,0,0,0,0,0,0,0,1.41282523028714,0
0,0,0,0,0,0,0,0,0,0,0
3.15977948091538,4.03708373565752,2.18019306346264,1.07768255712881,0.152716839469308,0.140455345377622,0.384484592200374,0.2717041676138,0.150219283107678,0.592254686254645,0
0,62.7321033870467,0,0,0,3.41460864247435,0,0,0,0,0
0,0,38.6362816131168,0,0,0,4.4214039134513,0,0,0,0
0,0,0,21.0391965973338,0,0,0,2.40765491949445,0,0,0
0,0,0,0,10.4709968531191,0,0,0,1.19826617196916,0,0
0,0,0,0,0,0,0,0,0,6.90220281717404,0
0,0,0,0,0,0,2.81902939796228,0,0,0,0
0,0,0,0,0,0,0,3.7431179849176,0,0,0
0,0,0,0,0,0,0,0,2.6832699430507,0,0
0,0,0,0,0,0,0,0,0,1.50097816042275,0
0,0,0,0,0,0,0,0,0,0,0
3.17258778508744,4.10802015808366,2.23700211622824,1.11333348738302,0.15851565434191,0.142568441848618,0.397988716670567,0.285299893142152,0.159592183368046,0.608800598510651,0
0,62.9127139909688,0,0,0,3.42845145810018,0,0,0,0,0
0,0,39.2850459485226,0,0,0,4.50091788139724,0,0,0,0
0,0,0,21.5764789020525,0,0,0,2.47203660654367,0,0,0
0,0,0,0,10.812645221872,0,0,0,1.23881563509951,0,0
0,0,0,0,0,0,0,0,0,7.17833443091254,0
0,0,0,0,0,0,2.85879903260246,0,0,0,0
0,0,0,0,0,0,0,3.86984782599004,0,0,0
0,0,0,0,0,0,0,0,2.81344948937384,0,0
0,0,0,0,0,0,0,0,0,1.59214840655672,0
0,0,0,0,0,0,0,0,0,0,0
3.18172191203246,4.17700032015983,2.29412890085176,1.14965940507529,0.16485727955862,0.144579735114179,0.411463324474947,0.299141292421218,0.169285901119825,0.627041489866023,0
0,63.0230527307754,0,0,0,3.44137900142968,0,0,0,0,0
0,0,39.9133385914902,0,0,0,4.58211331147498,0,0,0,0
0,0,0,22.1158178345215,0,0,0,2.53893489365807,0,0,0
0,0,0,0,11.1604403820988,0,0,0,1.28124007425671,0,0
0,0,0,0,0,0,0,0,0,7.47536546033962,0
0,0,0,0,0,0,2.89663785005553,0,0,0,0
0,0,0,0,0,0,0,3.99631309282331,0,0,0
0,0,0,0,0,0,0,0,2.94594593112431,0,0
0,0,0,0,0,0,0,0,0,1.6863841899249,0
0,0,0,0,0,0,0,0,0,0,0
3.18730213841144,4.24380382025674,2.35147435735317,1.18663888315763,0.171678879739989,0.146493380019614,0.424909801303405,0.313229036656951,0.179305563507777,0.64706370517472,0
0,63.0654648578097,0,0,0,3.45360686652981,0,0,0,0,0
0,0,40.5192623935143,0,0,0,4.6650683382924,0,0,0,0
0,0,0,22.6562317770354,0,0,0,2.60846649155835,0,0,0
0,0,0,0,11.5141459991552,0,0,0,1.32565394889371,0,0
0,0,0,0,0,0,0,0,0,7.7898222362856,0
0,0,0,0,0,0,2.9326396128543,0,0,0,0
0,0,0,0,0,0,0,4.12253117264386,0,0,0
0,0,0,0,0,0,0,0,3.08077024656785,0,0
0,0,0,0,0,0,0,0,0,1.78373661733137,0
0,0,0,0,0,0,0,0,0,0,0
3.18944707200851,4.30822894319951,2.40893411478498,1.22424679324187,0.178900678768742,0.148314118472974,0.438329995860673,0.327564293118427,0.189656604486015,0.668888848397323,0
0,63.042244457019,0,0,0,3.46533034674034,0,0,0,0,0
0,0,41.1010695115147,0,0,0,4.74987063457783,0,0,0,0
0,0,0,23.1966993800405,0,0,0,2.68074984944767,0,0,0
0,0,0,0,11.8734900891007,0,0,0,1.37217527583819,0,0
0,0,0,0,0,0,0,0,0,8.11769949235156,0
0,0,0,0,0,0,2.96690548908653,0,0,0,0
0,0,0,0,0,0,0,4.24852425534962,0,0,0
0,0,0,0,0,0,0,0,3.21793748107997,0,0
0,0,0,0,0,0,0,0,0,1.8842595829006,0
0,0,0,0,0,0,0,0,0,0,0
3.18827273293914,4.37008984878034,2.46639957769284,1.2624542165122,0.186430600393814,0.150047066907828,0.451726267497707,0.342148661512022,0.200344754371759,0.692473205772625,0
0,62.9556570492023,0,0,0,3.47672561614498,0,0,0,0,0
0,0,41.6571556018998,0,0,0,4.83661453725912,0,0,0,0
0,0,0,23.7361650418102,0,0,0,2.75590480180222,0,0,0
0,0,0,0,12.2381640190269,0,0,0,1.42092542885752,0,0
0,0,0,0,0,0,0,0,0,8.5176950384182,0
0,0,0,0,0,0,2.99954226362755,0,0,0,0
0,0,0,0,0,0,0,4.37431959963627,0,0,0
0,0,0,0,0,0,0,0,3.3574666767364,0,0
0,0,0,0,0,0,0,0,0,1.98800984850812,0
0,0,0,0,0,0,0,0,0,0,0
3.18389369672721,4.42921595443948,2.52375850874465,1.30122833743476,0.194089768144694,0.151697625818863,0.46510151450769,0.356984166495072,0.211376048397153,0.717781595516556,0
0,62.8079321535765,0,0,0,3.48794939374022,0,0,0,0,0
0,0,42.1860395409628,0,0,0,4.92539607530568,0,0,0,0
0,0,0,24.2735407421263,0,0,0,2.83405120587831,0,0,0
0,0,0,0,12.6078200385431,0,0,0,1.47202839152837,0,0
0,0,0,0,0,0,0,0,0,9.0212463123533,0
0,0,0,0,0,0,3.03065908590293,0,0,0,0
0,0,0,0,0,0,0,4.49994846147534,0,0,0
0,0,0,0,0,0,0,0,3.49938004307423,0,0
0,0,0,0,0,0,0,0,0,2.09504651766518,0
0,0,0,0,0,0,0,0,0,0,0
3.17642271816746,4.48544977902725,2.58089522369742,1.34053218129156,0.201308857872903,0.153271315284567,0.478459060195952,0.372073169506671,0.222756770769829,0.745091189835279,0
0,62.5800962256903,0,0,0,3.49795484021132,0,0,0,0,0
0,0,42.6714491732707,0,0,0,5.01455763996034,0,0,0,0
0,0,0,24.7990265964188,0,0,0,2.91428767815833,0,0,0
0,0,0,0,12.9775220528907,0,0,0,1.52507594616782,0,0
0,0,0,0,0,0,0,0,0,9.50593245745625,0
0,0,0,0,0,0,3.05929870468321,0,0,0,0
0,0,0,0,0,0,0,4.62382634401551,0,0,0
0,0,0,0,0,0,0,0,3.64242440079162,0,0
0,0,0,0,0,0,0,0,0,2.20465616402772,0
0,0,0,0,0,0,0,0,0,0,0
3.16490023696886,4.53706117824044,2.63676774538145,1.37984091556967,0.207772336292215,0.154719723672076,0.491630432216475,0.387282425689428,0.234411066110319,0.774000179153692,0
0,62.2807436927578,0,0,0,3.50719885121387,0,0,0,0,0
0,0,43.1145799295603,0,0,0,5.10444494170284,0,0,0,0
0,0,0,25.3126417355174,0,0,0,2.99684836442273,0,0,0
0,0,0,0,13.3473594783741,0,0,0,1.58024653316053,0,0
0,0,0,0,0,0,0,0,0,9.96569107650583,0
0,0,0,0,0,0,3.08575352827985,0,0,0,0
0,0,0,0,0,0,0,4.74618448320837,0,0,0
0,0,0,0,0,0,0,0,3.78673724259522,0,0
0,0,0,0,0,0,0,0,0,2.31694689553131,0
0,0,0,0,0,0,0,0,0,0,0
3.14976090418497,4.58417725679413,2.69137810789103,1.41916404749818,0.213441633123911,0.156057639119951,0.504640216836616,0.402626554017716,0.246350429043892,0.804158154614949,0
0,61.9314870134931,0,0,0,3.51686212472518,0,0,0,0,0
0,0,43.527425371281,0,0,0,5.1966697178033,0,0,0,0
0,0,0,25.8207078361198,0,0,0,3.08271677367959,0,0,0
0,0,0,0,13.7207392034324,0,0,0,1.63811916421196,0,0
0,0,0,0,0,0,0,0,0,10.4005744731931,0
0,0,0,0,0,0,3.11107953717377,0,0,0,0
0,0,0,0,0,0,0,4.86845176729244,0,0,0
0,0,0,0,0,0,0,0,3.93342310488887,0,0
0,0,0,0,0,0,0,0,0,2.43262466016023,0
0,0,0,0,0,0,0,0,0,0,0
3.1320977394787,4.62807323554654,2.74539846636685,1.45886381603486,0.218365126088195,0.157338466353916,0.517640341246128,0.418222994825405,0.258649919810011,0.835434411988711,0
0,61.534083754409,0,0,0,3.52700813721182,0,0,0,0,0
0,0,43.9091341395076,0,0,0,5.29132477050436,0,0,0,0
0,0,0,26.3221160435069,0,0,0,3.17200674627176,0,0,0
0,0,0,0,14.0971798987592,0,0,0,1.69882386957924,0,0
0,0,0,0,0,0,0,0,0,10.8096081546568,0
0,0,0,0,0,0,3.13539646230549,0,0,0,0
0,0,0,0,0,0,0,4.99068455965762,0,0,0
0,0,0,0,0,0,0,0,4.08252198216684,0,0
0,0,0,0,0,0,0,0,0,2.55176006426822,0
0,0,0,0,0,0,0,0,0,0,0
3.11199962930147,4.66865859337403,2.79871092132825,1.49888904362303,0.222565866975842,0.158568260597667,0.530636798307995,0.434076000545232,0.271317045661244,0.867516534804761,0
0,61.0903332138428,0,0,0,3.53768741877496,0,0,0,0,0
0,0,44.2589353587741,0,0,0,5.38849223778416,0,0,0,0
0,0,0,26.8157543150913,0,0,0,3.26482935066707,0,0,0
0,0,0,0,14.476166156453,0,0,0,1.76249198397839,0,0
0,0,0,0,0,0,0,0,0,11.1932232660632,0
0,0,0,0,0,0,3.15881842698887,0,0,0,0
0,0,0,0,0,0,0,5.11294294860312,0,0,0
0,0,0,0,0,0,0,0,4.23407729270927,0,0
0,0,0,0,0,0,0,0,0,2.67442681928132,0
0,0,0,0,0,0,0,0,0,0,0
3.08955757063268,4.70585136659324,2.85119723434295,1.53918492928388,0.226093674097782,0.159752793477089,0.543635976937868,0.450190187645516,0.284359643998386,0.900138705733983,0
0,60.6020755555005,0,0,0,3.54893802241187,0,0,0,0,0
0,0,44.5761465550422,0,0,0,5.48824235458756,0,0,0,0
0,0,0,27.3005175024218,0,0,0,3.36129166770537,0,0,0
0,0,0,0,14.8571527068578,0,0,0,1.82925528646945,0,0
0,0,0,0,0,0,0,0,0,11.553142704421,0
0,0,0,0,0,0,3.18145328443995,0,0,0,0
0,0,0,0,0,0,0,5.23529035513019,0,0,0
0,0,0,0,0,0,0,0,4.38813605338999,0,0
0,0,0,0,0,0,0,0,0,2.80070179612036,0
0,0,0,0,0,0,0,0,0,0,0
